case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
11,2024-10-14T11:53:03.969632,cat,Sphynx,1.587527069235524,senior,-0.15061124786652857,"['grooming required', 'routine checkup']","Sphynx cat with grooming required, routine checkup. Age: 14.7 years. Symptoms for the past week. Pet is distressed.",low,2,0.41149584743142825,False,True,['kidney disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,3,0,1,1,4
12,2025-05-15T11:53:03.969641,guinea pig,mixed,1.587527069235524,senior,-0.5031326594069475,"['sneezing', 'bad breath']","My 14.7 year old mixed guinea pig has been experiencing sneezing, bad breath. Noticed yesterday. Is this an emergency?",moderate,3,-0.5231055838439713,False,False,"['obesity', 'hip dysplasia']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,1,0,1,3,2,4
13,2025-02-16T11:53:03.969649,cat,Maine Coon,-1.1526543620326255,kitten,-0.31512123991872404,['urinating more frequently'],Maine Coon cat with urinating more frequently. Age: 0.8 years. Started today. Please advise urgency.,moderate,3,-0.4498035108027635,False,True,"['dental disease', 'arthritis', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,0,1,2,0
14,2024-08-23T11:53:03.969658,hamster,mixed,1.2326834306540373,senior,-0.5736369417150312,"['vaccination due', 'behavioral consultation', 'dental cleaning inquiry']","Patient is a mixed hamster, 12.9 years old, presenting with vaccination due, behavioral consultation, dental cleaning inquiry. Has been going on for 2 days. Very worried.",low,2,0.33819377439022047,False,True,"['kidney disease', 'ear infections', 'allergies']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,0,0,0,0,0,3,0,4,1,4
15,2025-06-17T11:53:03.969666,bird,mixed,-0.7583836524976401,young,-0.5736369417150312,['vomiting blood'],"Concerned about my bird (mixed, 2.8yo) showing signs of vomiting blood. Progressive over 3 days. Very worried.",urgent,4,-0.8712904307897085,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,0,0,0,2,1,0,0,0,3,1
16,2025-06-07T11:53:03.969674,cat,Ragdoll,1.0749751468400428,senior,0.1314058813658066,"['excessive scratching', 'vomiting', 'lethargy']","Ragdoll cat with excessive scratching, vomiting, lethargy. Age: 12.1 years. Noticed yesterday. Very worried.",moderate,3,-0.8712904307897085,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0,0,0,1,3,0,0,1,2,4
17,2025-01-02T11:53:03.969682,bird,mixed,-0.02898283985791669,adult,-0.5383848005609894,"['loss of appetite', 'dental cleaning inquiry']","Patient is a mixed bird, 6.5 years old, presenting with loss of appetite, dental cleaning inquiry. Progressive over 3 days. Pet is distressed.",moderate,2,0.22824066482840874,False,True,"['allergies', 'cancer remission']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,1,0,0,2,2
18,2025-01-22T11:53:03.969691,dog,Bulldog,-0.896378400834885,young,3.4921100047177998,"['sneezing', 'drinking more water than usual']","Concerned about my dog (Bulldog, 2.1yo) showing signs of sneezing, drinking more water than usual. Just started an hour ago. Please advise urgency.",moderate,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,0,0,2,2,1
19,2025-01-17T11:53:03.969698,bird,mixed,-0.837237794404637,young,-0.5853876554330453,"['limping severely', 'swollen face', 'sudden behavior change']","My 2.4 year old mixed bird has been experiencing limping severely, swollen face, sudden behavior change. Symptoms for the past week. Seems to be getting worse.",urgent,4,-1.054545613392728,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,3,0,0,0,0,3,1
20,2024-08-27T11:53:03.969706,guinea pig,mixed,0.049871302049080496,adult,-0.5031326594069475,"['nail trimming needed', 'vaccination due']","mixed guinea pig with nail trimming needed, vaccination due. Age: 6.9 years. Just started an hour ago. Very worried.",low,1,2.812138739530984,False,False,"['heart murmur', 'eye problems']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,2,0,3,1,2
21,2025-08-06T11:53:03.969715,bird,mixed,1.1932563597005383,senior,-0.5736369417150312,"['minor eye discharge', 'minor limping', 'drinking more water than usual', 'excessive scratching']","Concerned about my bird (mixed, 12.7yo) showing signs of minor eye discharge, minor limping, drinking more water than usual, excessive scratching. Symptoms for the past week. Seems to be getting worse.",moderate,3,-0.5047800655836694,False,True,"['ear infections', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,1,2,0,0,0,2,4
22,2024-08-29T11:53:03.969724,guinea pig,mixed,-0.9949460782186313,young,-0.5266340868429754,"['mild scratching', 'behavioral consultation', 'seizures']","My 1.6 year old mixed guinea pig has been experiencing mild scratching, behavioral consultation, seizures. Progressive over 3 days. Is this an emergency?",low,2,0.13661307352689897,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,1,0,1,1,1,3,1,1
23,2024-08-23T11:53:03.969732,cat,Russian Blue,2.3169278818752472,geriatric,-0.03310411068638894,"['drinking more water than usual', 'lethargy', 'loss of appetite']","Concerned about my cat (Russian Blue, 18.4yo) showing signs of drinking more water than usual, lethargy, loss of appetite. Symptoms for the past week. Pet is distressed.",moderate,4,-0.8712904307897085,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,2,0,0,1,2,4
24,2024-10-09T11:53:03.969741,dog,Chihuahua,2.3957820237822447,geriatric,-0.0683562518404308,"['loss of appetite', 'minor eye discharge', 'mild coughing', 'vomiting', 'routine checkup']","Chihuahua dog with loss of appetite, minor eye discharge, mild coughing, vomiting, routine checkup. Age: 18.8 years. Started today. Is this an emergency?",moderate,4,-0.9079414673103123,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0,1,0,0,4,2,1,2,2,4
25,2025-01-26T11:53:03.969749,guinea pig,mixed,-1.0935137556023777,young,-0.49138194568893345,"['diarrhea', 'lethargy']","mixed guinea pig with diarrhea, lethargy. Age: 1.1 years. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.46812902906306547,False,True,"['arthritis', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,2,0,0,3,2,1
26,2025-03-19T11:53:03.969757,guinea pig,mixed,-0.5021076912998994,adult,-0.5031326594069475,['diarrhea'],"Concerned about my guinea pig (mixed, 4.1yo) showing signs of diarrhea. Noticed yesterday. Is this an emergency?",moderate,2,0.37484481091082433,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,0,1,0,1,3,2,2
27,2025-08-15T11:53:03.969765,cat,Abyssinian,2.494349701165991,geriatric,0.002148030467652935,"['mild scratching', 'vaccination due', 'behavioral consultation', 'grooming required']","Concerned about my cat (Abyssinian, 19.3yo) showing signs of mild scratching, vaccination due, behavioral consultation, grooming required. Symptoms for the past week. Seems to be getting worse.",low,3,-0.8529649125294064,False,True,"['dental disease', 'anxiety']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,0,0,0,0,1,3,0,1,1,4
28,2024-08-25T11:53:03.969774,guinea pig,mixed,-1.0935137556023777,young,-0.49138194568893345,"['minor eye discharge', 'sneezing', 'sudden behavior change']","My 1.1 year old mixed guinea pig has been experiencing minor eye discharge, sneezing, sudden behavior change. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.8346393942691045,False,False,"['cancer remission', 'heart murmur', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,2,0,0,3,2,1
29,2024-11-28T11:53:03.969783,guinea pig,mixed,-0.30497233653240663,adult,-0.49138194568893345,"['sneezing', 'minor limping']","My 5.1 year old mixed guinea pig has been experiencing sneezing, minor limping. Has been going on for 2 days. Pet is distressed.",moderate,2,-0.266548328199744,False,False,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,0,0,3,2,2
30,2024-08-24T11:53:03.969791,cat,Bengal,-0.06840991081141527,adult,-0.0683562518404308,"['dental cleaning inquiry', 'grooming required']","My 6.3 year old Bengal cat has been experiencing dental cleaning inquiry, grooming required. Has been going on for 2 days. Seems to be getting worse.",low,1,1.6576310891319612,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0,2,0,1,1,2
31,2024-11-29T11:53:03.969799,rabbit,mixed,-0.7189565815441414,young,-0.2328662438926263,"['dental cleaning inquiry', 'diet advice needed', 'behavioral consultation']","My 3.0 year old mixed rabbit has been experiencing dental cleaning inquiry, diet advice needed, behavioral consultation. Just started an hour ago. Should we come in immediately?",low,2,-0.28487384646004593,False,False,[],0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,0,0,0,3,1,5,1,1
32,2024-10-08T11:53:03.969806,hamster,mixed,-0.8569513298813864,young,-0.5736369417150312,['dental cleaning inquiry'],mixed hamster with dental cleaning inquiry. Age: 2.3 years. Has been going on for 2 days. Is this an emergency?,low,2,-0.0649676273364225,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,0,1,1,4,1,1
33,2025-06-04T11:53:03.969815,cat,Russian Blue,2.1592195980612536,geriatric,0.013898744185666962,"['mild scratching', 'vaccination due', 'grooming required', 'behavioral consultation', 'drinking more water than usual']","My 17.6 year old Russian Blue cat has been experiencing mild scratching, vaccination due, grooming required, behavioral consultation, drinking more water than usual. Symptoms for the past week. Please advise urgency.",low,3,-0.633058693405783,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,0,0,0,0,1,3,0,1,1,4
34,2024-09-17T11:53:03.969822,guinea pig,mixed,-0.5809618332068964,adult,-0.49138194568893345,['behavioral consultation'],"Concerned about my guinea pig (mixed, 3.7yo) showing signs of behavioral consultation. Has been going on for 2 days. Is this an emergency?",low,1,2.7571621847500785,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,0,1,1,3,1,2
35,2024-11-07T11:53:03.969830,rabbit,mixed,-1.0343731491721297,young,-0.4561298045348916,"['mild scratching', 'diet advice needed', 'weight management consultation']","Concerned about my rabbit (mixed, 1.4yo) showing signs of mild scratching, diet advice needed, weight management consultation. Symptoms for the past week. Pet is distressed.",low,2,0.3565192926505224,False,False,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,2,0,5,1,1
