case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
15,2025-02-16T11:53:03.954582,rabbit,mixed,0.06958483752582971,adult,-0.3033705262007101,"['mild coughing', 'excessive scratching', 'lethargy']","My 7.0 year old mixed rabbit has been experiencing mild coughing, excessive scratching, lethargy. Progressive over 3 days. Very worried.",moderate,2,0.924610358719883,False,False,['allergies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,1,3,0,0,5,2,2
16,2025-02-21T11:53:03.954591,cat,Ragdoll,0.4441420115840661,senior,0.06090159905772276,"['bloody diarrhea', 'difficulty defecating', 'sudden behavior change']","Concerned about my cat (Ragdoll, 8.9yo) showing signs of bloody diarrhea, difficulty defecating, sudden behavior change. Progressive over 3 days. Very worried.",urgent,5,-1.054545613392728,True,False,['diabetes'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,3,1,0,0,1,3,3
17,2025-07-12T11:53:03.954602,rabbit,mixed,-0.38382647843940365,adult,-0.33862266735475194,"['mild scratching', 'behavioral consultation', 'diet advice needed', 'vaccination due']","mixed rabbit with mild scratching, behavioral consultation, diet advice needed, vaccination due. Age: 4.7 years. Just started an hour ago. Should we come in immediately?",low,1,2.2440476734616235,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,0,1,0,0,1,3,1,5,1,2
18,2025-05-31T11:53:03.954612,cat,Ragdoll,1.0552616113632936,senior,-0.11535910671248671,"['severe trauma', 'eye injury with vision loss']","Ragdoll cat with severe trauma, eye injury with vision loss. Age: 12.0 years. Noticed yesterday. Seems to be getting worse.",critical,5,-1.0911966499133319,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,1,0,0,0,0,1,4,3
19,2025-04-04T11:53:03.954623,guinea pig,mixed,1.508672927328527,senior,-0.4561298045348916,"['moderate bleeding', 'limping severely']","mixed guinea pig with moderate bleeding, limping severely. Age: 14.3 years. Progressive over 3 days. Please advise urgency.",urgent,5,-1.1095221681736338,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,1,1,0,0,0,3,3,4
20,2024-12-17T11:53:03.954636,rabbit,mixed,-0.28525880105565726,adult,-0.25636767132865423,"['diet advice needed', 'routine checkup', 'grooming required', 'bloody diarrhea']","Concerned about my rabbit (mixed, 5.2yo) showing signs of diet advice needed, routine checkup, grooming required, bloody diarrhea. Noticed yesterday. Seems to be getting worse.",low,1,3.215300141257627,False,True,[],0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,1,1,4,0,5,1,2
21,2025-01-23T11:53:03.954644,bird,mixed,-0.975232542741882,young,-0.5736369417150312,"['minor limping', 'diarrhea']","Patient is a mixed bird, 1.7 years old, presenting with minor limping, diarrhea. Progressive over 3 days. Pet is distressed.",moderate,3,-0.4864545473233674,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,0,2,1
22,2025-05-14T11:53:03.954651,rabbit,mixed,-0.02898283985791669,adult,-0.2093648164565984,['diarrhea'],My 6.5 year old mixed rabbit has been experiencing diarrhea. Just started an hour ago. Should we come in immediately?,moderate,2,1.0162379500213927,False,False,"['diabetes', 'anxiety', 'eye problems']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,0,1,5,2,2
23,2024-09-12T11:53:03.954662,cat,Scottish Fold,0.6807044373050573,senior,0.1314058813658066,"['dental cleaning inquiry', 'routine checkup', 'bad breath', 'unable to urinate']","Concerned about my cat (Scottish Fold, 10.1yo) showing signs of dental cleaning inquiry, routine checkup, bad breath, unable to urinate. Started today. Pet is distressed.",low,2,0.30154273786961655,False,True,[],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,3,0,1,1,3
24,2024-10-13T11:53:03.954669,cat,Ragdoll,0.030157766572331112,adult,-0.15061124786652857,['minor limping'],Ragdoll cat with minor limping. Age: 6.8 years. Noticed yesterday. Please advise urgency.,moderate,2,0.02665996396508726,False,True,"['obesity', 'arthritis']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,0,0,0,1,2,2
25,2024-10-15T11:53:03.954677,dog,German Shepherd,0.9566939339795473,senior,3.3746028675376603,['seizures'],German Shepherd dog with seizures. Age: 11.5 years. Started today. Is this an emergency?,critical,5,-1.1278476864339357,True,True,['arthritis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,1,1,0,0,0,1,2,4,3
26,2024-12-20T11:53:03.954687,guinea pig,mixed,-0.8569513298813864,young,-0.49138194568893345,"['minor eye discharge', 'minor limping', 'excessive scratching', 'persistent coughing']","My 2.3 year old mixed guinea pig has been experiencing minor eye discharge, minor limping, excessive scratching, persistent coughing. Progressive over 3 days. Please advise urgency.",moderate,3,-0.8712904307897085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,1,3,0,0,3,2,1
27,2024-11-28T11:53:03.954695,hamster,mixed,-0.9555190072651328,young,-0.5853876554330453,"['mild coughing', 'drinking more water than usual', 'loss of appetite', 'diet advice needed']","My 1.8 year old mixed hamster has been experiencing mild coughing, drinking more water than usual, loss of appetite, diet advice needed. Started today. Is this an emergency?",moderate,3,-0.43147799254246155,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,1,0,0,2,1,1,4,2,1
28,2025-02-24T11:53:03.954703,dog,Bulldog,-0.7189565815441414,young,2.1055257859921523,"['loss of appetite', 'mild coughing', 'lethargy', 'sneezing']","Concerned about my dog (Bulldog, 3.0yo) showing signs of loss of appetite, mild coughing, lethargy, sneezing. Noticed yesterday. Pet is distressed.",moderate,3,-0.7979883577485006,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,4,0,0,2,2,1
29,2025-02-24T11:53:03.954712,guinea pig,mixed,-0.975232542741882,young,-0.49138194568893345,"['bloody diarrhea', 'excessive panting', 'persistent coughing', 'eye discharge with squinting', 'vaccination due']","My 1.7 year old mixed guinea pig has been experiencing bloody diarrhea, excessive panting, persistent coughing, eye discharge with squinting, vaccination due. Progressive over 3 days. Is this an emergency?",urgent,4,-0.9262669855706143,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,0,1,0,2,3,1,1,3,3,1
30,2024-10-26T11:53:03.954720,guinea pig,mixed,-0.7386701170208907,young,-0.46788051825290555,"['minor limping', 'minor eye discharge']","My 2.9 year old mixed guinea pig has been experiencing minor limping, minor eye discharge. Just started an hour ago. Very worried.",moderate,3,-0.3398504012409518,False,False,['diabetes'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,0,0,3,2,1
31,2024-10-11T11:53:03.954729,rabbit,mixed,-0.009269304381167479,adult,-0.35037338107276594,"['swollen face', 'limping severely', 'diet advice needed']","My 6.6 year old mixed rabbit has been experiencing swollen face, limping severely, diet advice needed. Has been going on for 2 days. Pet is distressed.",urgent,3,-0.39482695602185763,False,False,"['thyroid issues', 'eye problems', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,2,0,1,0,5,3,2
32,2025-04-28T11:53:03.954738,cat,British Shorthair,-1.1723678975093748,kitten,-0.31512123991872404,"['ear discharge', 'loss of appetite']","British Shorthair cat with ear discharge, loss of appetite. Age: 0.7 years. Symptoms for the past week. Please advise urgency.",moderate,3,-0.5047800655836694,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,2,0,0,1,2,0
33,2024-12-02T11:53:03.954745,rabbit,mixed,-0.9358054717883835,young,-0.31512123991872404,"['minor eye discharge', 'drinking more water than usual', 'mild coughing']","My 1.9 year old mixed rabbit has been experiencing minor eye discharge, drinking more water than usual, mild coughing. Has been going on for 2 days. Seems to be getting worse.",moderate,3,-0.651384211666085,False,False,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,2,0,0,5,2,1
34,2024-10-27T11:53:03.954754,hamster,mixed,0.030157766572331112,adult,-0.5853876554330453,"['urinating more frequently', 'sneezing', 'loss of appetite', 'bad breath']","Patient is a mixed hamster, 6.8 years old, presenting with urinating more frequently, sneezing, loss of appetite, bad breath. Has been going on for 2 days. Please advise urgency.",moderate,2,1.0162379500213927,False,False,"['heart murmur', 'diabetes', 'kidney disease']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,0,0,0,0,2,0,0,4,2,2
35,2025-07-02T11:53:03.954763,bird,mixed,0.660990901828308,senior,-0.5618862279970174,"['bloody diarrhea', 'limping severely', 'excessive drooling']","Patient is a mixed bird, 10.0 years old, presenting with bloody diarrhea, limping severely, excessive drooling. Has been going on for 2 days. Very worried.",urgent,5,-1.1095221681736338,True,False,['kidney disease'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,3,1,0,0,0,3,3
