case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
11,2025-05-01T11:53:03.954551,hamster,mixed,1.4,young,0.1,"['behavioral consultation', 'routine checkup', 'diet advice needed', 'seizures']","Patient is a mixed hamster, 1.4 years old, presenting with behavioral consultation, routine checkup, diet advice needed, seizures. Progressive over 3 days. Is this an emergency?",low,2,56,False,False,[]
12,2025-01-26T11:53:03.954559,guinea pig,mixed,1.1,young,0.8,"['bad breath', 'grooming required', 'mild scratching', 'weight management consultation']","My 1.1 year old mixed guinea pig has been experiencing bad breath, grooming required, mild scratching, weight management consultation. Progressive over 3 days. Please advise urgency.",low,2,80,False,True,[]
13,2024-12-13T11:53:03.954567,rabbit,mixed,6.2,adult,1.5,['excessive scratching'],"Patient is a mixed rabbit, 6.2 years old, presenting with excessive scratching. Noticed yesterday. Very worried.",moderate,2,107,False,True,[]
14,2025-03-15T11:53:03.954575,guinea pig,mixed,2.3,young,0.9,"['urinating more frequently', 'drinking more water than usual', 'diarrhea', 'minor eye discharge']","Concerned about my guinea pig (mixed, 2.3yo) showing signs of urinating more frequently, drinking more water than usual, diarrhea, minor eye discharge. Symptoms for the past week. Should we come in immediately?",moderate,3,33,False,False,[]
15,2025-02-16T11:53:03.954582,rabbit,mixed,7.0,adult,2.5,"['mild coughing', 'excessive scratching', 'lethargy']","My 7.0 year old mixed rabbit has been experiencing mild coughing, excessive scratching, lethargy. Progressive over 3 days. Very worried.",moderate,2,113,False,False,['allergies']
16,2025-02-21T11:53:03.954591,cat,Ragdoll,8.9,senior,5.6,"['bloody diarrhea', 'difficulty defecating', 'sudden behavior change']","Concerned about my cat (Ragdoll, 8.9yo) showing signs of bloody diarrhea, difficulty defecating, sudden behavior change. Progressive over 3 days. Very worried.",urgent,5,5,True,False,['diabetes']
17,2025-07-12T11:53:03.954602,rabbit,mixed,4.7,adult,2.2,"['mild scratching', 'behavioral consultation', 'diet advice needed', 'vaccination due']","mixed rabbit with mild scratching, behavioral consultation, diet advice needed, vaccination due. Age: 4.7 years. Just started an hour ago. Should we come in immediately?",low,1,185,False,False,[]
18,2025-05-31T11:53:03.954612,cat,Ragdoll,12.0,senior,4.1,"['severe trauma', 'eye injury with vision loss']","Ragdoll cat with severe trauma, eye injury with vision loss. Age: 12.0 years. Noticed yesterday. Seems to be getting worse.",critical,5,3,True,False,[]
19,2025-04-04T11:53:03.954623,guinea pig,mixed,14.3,senior,1.2,"['moderate bleeding', 'limping severely']","mixed guinea pig with moderate bleeding, limping severely. Age: 14.3 years. Progressive over 3 days. Please advise urgency.",urgent,5,2,True,True,[]
20,2024-12-17T11:53:03.954636,rabbit,mixed,5.2,adult,2.9,"['diet advice needed', 'routine checkup', 'grooming required', 'bloody diarrhea']","Concerned about my rabbit (mixed, 5.2yo) showing signs of diet advice needed, routine checkup, grooming required, bloody diarrhea. Noticed yesterday. Seems to be getting worse.",low,1,238,False,True,[]
21,2025-01-23T11:53:03.954644,bird,mixed,1.7,young,0.2,"['minor limping', 'diarrhea']","Patient is a mixed bird, 1.7 years old, presenting with minor limping, diarrhea. Progressive over 3 days. Pet is distressed.",moderate,3,36,False,True,[]
22,2025-05-14T11:53:03.954651,rabbit,mixed,6.5,adult,3.3,['diarrhea'],My 6.5 year old mixed rabbit has been experiencing diarrhea. Just started an hour ago. Should we come in immediately?,moderate,2,118,False,False,"['diabetes', 'anxiety', 'eye problems']"
23,2024-09-12T11:53:03.954662,cat,Scottish Fold,10.1,senior,6.2,"['dental cleaning inquiry', 'routine checkup', 'bad breath', 'unable to urinate']","Concerned about my cat (Scottish Fold, 10.1yo) showing signs of dental cleaning inquiry, routine checkup, bad breath, unable to urinate. Started today. Pet is distressed.",low,2,79,False,True,[]
24,2024-10-13T11:53:03.954669,cat,Ragdoll,6.8,adult,3.8,['minor limping'],Ragdoll cat with minor limping. Age: 6.8 years. Noticed yesterday. Please advise urgency.,moderate,2,64,False,True,"['obesity', 'arthritis']"
25,2024-10-15T11:53:03.954677,dog,German Shepherd,11.5,senior,33.8,['seizures'],German Shepherd dog with seizures. Age: 11.5 years. Started today. Is this an emergency?,critical,5,1,True,True,['arthritis']
26,2024-12-20T11:53:03.954687,guinea pig,mixed,2.3,young,0.9,"['minor eye discharge', 'minor limping', 'excessive scratching', 'persistent coughing']","My 2.3 year old mixed guinea pig has been experiencing minor eye discharge, minor limping, excessive scratching, persistent coughing. Progressive over 3 days. Please advise urgency.",moderate,3,15,False,False,[]
27,2024-11-28T11:53:03.954695,hamster,mixed,1.8,young,0.1,"['mild coughing', 'drinking more water than usual', 'loss of appetite', 'diet advice needed']","My 1.8 year old mixed hamster has been experiencing mild coughing, drinking more water than usual, loss of appetite, diet advice needed. Started today. Is this an emergency?",moderate,3,39,False,False,[]
28,2025-02-24T11:53:03.954703,dog,Bulldog,3.0,young,23.0,"['loss of appetite', 'mild coughing', 'lethargy', 'sneezing']","Concerned about my dog (Bulldog, 3.0yo) showing signs of loss of appetite, mild coughing, lethargy, sneezing. Noticed yesterday. Pet is distressed.",moderate,3,19,False,True,[]
29,2025-02-24T11:53:03.954712,guinea pig,mixed,1.7,young,0.9,"['bloody diarrhea', 'excessive panting', 'persistent coughing', 'eye discharge with squinting', 'vaccination due']","My 1.7 year old mixed guinea pig has been experiencing bloody diarrhea, excessive panting, persistent coughing, eye discharge with squinting, vaccination due. Progressive over 3 days. Is this an emergency?",urgent,4,12,True,True,[]
30,2024-10-26T11:53:03.954720,guinea pig,mixed,2.9,young,1.1,"['minor limping', 'minor eye discharge']","My 2.9 year old mixed guinea pig has been experiencing minor limping, minor eye discharge. Just started an hour ago. Very worried.",moderate,3,44,False,False,['diabetes']
31,2024-10-11T11:53:03.954729,rabbit,mixed,6.6,adult,2.1,"['swollen face', 'limping severely', 'diet advice needed']","My 6.6 year old mixed rabbit has been experiencing swollen face, limping severely, diet advice needed. Has been going on for 2 days. Pet is distressed.",urgent,3,41,False,False,"['thyroid issues', 'eye problems', 'diabetes']"
32,2025-04-28T11:53:03.954738,cat,British Shorthair,0.7,kitten,2.4,"['ear discharge', 'loss of appetite']","British Shorthair cat with ear discharge, loss of appetite. Age: 0.7 years. Symptoms for the past week. Please advise urgency.",moderate,3,35,False,True,[]
33,2024-12-02T11:53:03.954745,rabbit,mixed,1.9,young,2.4,"['minor eye discharge', 'drinking more water than usual', 'mild coughing']","My 1.9 year old mixed rabbit has been experiencing minor eye discharge, drinking more water than usual, mild coughing. Has been going on for 2 days. Seems to be getting worse.",moderate,3,27,False,False,['obesity']
34,2024-10-27T11:53:03.954754,hamster,mixed,6.8,adult,0.1,"['urinating more frequently', 'sneezing', 'loss of appetite', 'bad breath']","Patient is a mixed hamster, 6.8 years old, presenting with urinating more frequently, sneezing, loss of appetite, bad breath. Has been going on for 2 days. Please advise urgency.",moderate,2,118,False,False,"['heart murmur', 'diabetes', 'kidney disease']"
35,2025-07-02T11:53:03.954763,bird,mixed,10.0,senior,0.3,"['bloody diarrhea', 'limping severely', 'excessive drooling']","Patient is a mixed bird, 10.0 years old, presenting with bloody diarrhea, limping severely, excessive drooling. Has been going on for 2 days. Very worried.",urgent,5,2,True,False,['kidney disease']
36,2025-03-19T11:53:03.954771,cat,Russian Blue,19.1,geriatric,5.2,"['diarrhea', 'minor limping']","Russian Blue cat with diarrhea, minor limping. Age: 19.1 years. Has been going on for 2 days. Pet is distressed.",moderate,4,14,True,False,[]
37,2025-03-07T11:53:03.954779,dog,Chihuahua,5.9,adult,4.9,"['ear discharge', 'mild coughing', 'excessive scratching']","My 5.9 year old Chihuahua dog has been experiencing ear discharge, mild coughing, excessive scratching. Symptoms for the past week. Seems to be getting worse.",moderate,2,67,False,False,[]
38,2024-09-30T11:53:03.954787,bird,mixed,12.0,senior,0.4,['vomiting blood'],"Patient is a mixed bird, 12.0 years old, presenting with vomiting blood. Symptoms for the past week. Very worried.",urgent,5,1,True,False,"['arthritis', 'ear infections']"
39,2025-04-07T11:53:03.954795,hamster,mixed,3.1,adult,0.1,['behavioral consultation'],"Patient is a mixed hamster, 3.1 years old, presenting with behavioral consultation. Has been going on for 2 days. Seems to be getting worse.",low,1,209,False,True,"['ear infections', 'anxiety', 'eye problems']"
40,2025-05-29T11:53:03.954804,cat,Abyssinian,4.1,adult,6.2,['moderate bleeding'],My 4.1 year old Abyssinian cat has been experiencing moderate bleeding. Just started an hour ago. Seems to be getting worse.,urgent,3,32,False,True,"['arthritis', 'ear infections']"
41,2025-02-05T11:53:03.954812,bird,mixed,6.1,adult,0.3,"['dental cleaning inquiry', 'routine checkup', 'weight management consultation', 'diet advice needed']","mixed bird with dental cleaning inquiry, routine checkup, weight management consultation, diet advice needed. Age: 6.1 years. Symptoms for the past week. Seems to be getting worse.",low,1,208,False,False,[]
42,2024-09-08T11:53:03.954820,hamster,mixed,7.8,adult,0.2,['behavioral consultation'],"Concerned about my hamster (mixed, 7.8yo) showing signs of behavioral consultation. Started today. Pet is distressed.",low,1,199,False,True,[]
43,2024-10-10T11:53:03.954828,hamster,mixed,2.6,young,0.2,"['lethargy', 'vomiting', 'loss of appetite', 'difficulty breathing']","Patient is a mixed hamster, 2.6 years old, presenting with lethargy, vomiting, loss of appetite, difficulty breathing. Started today. Very worried.",moderate,3,31,False,True,['arthritis']
44,2025-06-13T11:53:03.954837,rabbit,mixed,2.1,young,3.2,"['excessive drooling', 'vomiting blood', 'loss of appetite']","mixed rabbit with excessive drooling, vomiting blood, loss of appetite. Age: 2.1 years. Progressive over 3 days. Please advise urgency.",urgent,4,6,True,False,"['eye problems', 'allergies', 'thyroid issues']"
45,2025-04-15T11:53:03.954845,guinea pig,mixed,8.9,senior,0.8,['mild scratching'],"Patient is a mixed guinea pig, 8.9 years old, presenting with mild scratching. Just started an hour ago. Is this an emergency?",low,2,72,False,True,[]
46,2025-07-25T11:53:03.954853,dog,Golden Retriever,2.3,young,22.9,"['urinating more frequently', 'loss of appetite', 'excessive scratching']","Golden Retriever dog with urinating more frequently, loss of appetite, excessive scratching. Age: 2.3 years. Started today. Pet is distressed.",moderate,3,28,False,True,"['skin condition', 'eye problems', 'thyroid issues']"
47,2025-02-10T11:53:03.954864,dog,German Shepherd,1.1,young,27.8,"['urinating more frequently', 'excessive scratching', 'ear discharge', 'excessive panting']","Patient is a German Shepherd dog, 1.1 years old, presenting with urinating more frequently, excessive scratching, ear discharge, excessive panting. Started today. Seems to be getting worse.",moderate,3,44,False,True,[]
48,2025-01-05T11:53:03.954873,cat,Ragdoll,0.7,kitten,2.6,"['mild scratching', 'persistent coughing']","Concerned about my cat (Ragdoll, 0.7yo) showing signs of mild scratching, persistent coughing. Started today. Please advise urgency.",low,2,71,False,True,[]
49,2024-11-20T11:53:03.954880,hamster,mixed,5.1,adult,0.2,['mild scratching'],My 5.1 year old mixed hamster has been experiencing mild scratching. Has been going on for 2 days. Is this an emergency?,low,1,177,False,True,[]
50,2024-08-31T11:53:03.954888,guinea pig,mixed,8.1,senior,1.1,['excessive scratching'],mixed guinea pig with excessive scratching. Age: 8.1 years. Started today. Pet is distressed.,moderate,3,35,False,True,"['dental disease', 'arthritis', 'thyroid issues']"
51,2024-12-20T11:53:03.954897,rabbit,mixed,1.3,young,2.7,"['bad breath', 'weight management consultation']","Patient is a mixed rabbit, 1.3 years old, presenting with bad breath, weight management consultation. Progressive over 3 days. Pet is distressed.",low,2,114,False,False,[]
52,2024-10-22T11:53:03.954906,cat,Abyssinian,2.7,young,4.5,"['nail trimming needed', 'routine checkup', 'sneezing']","My 2.7 year old Abyssinian cat has been experiencing nail trimming needed, routine checkup, sneezing. Progressive over 3 days. Pet is distressed.",low,2,61,False,True,['diabetes']
53,2025-07-12T11:53:03.954915,dog,Poodle,16.8,geriatric,33.7,"['excessive panting', 'persistent coughing', 'swollen face', 'sudden behavior change', 'mild scratching']","Patient is a Poodle dog, 16.8 years old, presenting with excessive panting, persistent coughing, swollen face, sudden behavior change, mild scratching. Progressive over 3 days. Should we come in immediately?",urgent,5,1,True,False,['dental disease']
54,2024-11-24T11:53:03.954924,hamster,mixed,3.0,adult,0.2,"['grooming required', 'loss of appetite']","My 3.0 year old mixed hamster has been experiencing grooming required, loss of appetite. Just started an hour ago. Very worried.",low,1,149,False,False,[]
55,2025-08-18T11:53:03.954934,dog,Pug,3.2,adult,17.3,"['routine checkup', 'seizures']","Pug dog with routine checkup, seizures. Age: 3.2 years. Just started an hour ago. Pet is distressed.",low,1,146,False,True,['kidney disease']
56,2024-10-27T11:53:03.954944,dog,Chihuahua,2.9,young,5.8,"['dental cleaning inquiry', 'grooming required']","My 2.9 year old Chihuahua dog has been experiencing dental cleaning inquiry, grooming required. Started today. Very worried.",low,2,69,False,True,[]
57,2024-09-22T11:53:03.954955,cat,Scottish Fold,18.0,geriatric,5.6,['drinking more water than usual'],"Concerned about my cat (Scottish Fold, 18.0yo) showing signs of drinking more water than usual. Progressive over 3 days. Seems to be getting worse.",moderate,4,14,True,True,"['heart murmur', 'hip dysplasia']"
58,2025-04-25T11:53:03.954966,hamster,mixed,13.6,senior,0.2,"['excessive scratching', 'urinating more frequently', 'minor limping', 'loss of appetite']","My 13.6 year old mixed hamster has been experiencing excessive scratching, urinating more frequently, minor limping, loss of appetite. Symptoms for the past week. Please advise urgency.",moderate,3,42,False,False,[]
59,2025-06-18T11:53:03.954975,dog,Golden Retriever,0.8,puppy,9.9,"['vaccination due', 'diet advice needed', 'nail trimming needed']","Concerned about my dog (Golden Retriever, 0.8yo) showing signs of vaccination due, diet advice needed, nail trimming needed. Noticed yesterday. Please advise urgency.",low,2,83,False,False,[]
60,2025-06-06T11:53:03.954984,bird,mixed,5.0,adult,0.2,"['routine checkup', 'mild scratching', 'nail trimming needed', 'vaccination due']","mixed bird with routine checkup, mild scratching, nail trimming needed, vaccination due. Age: 5.0 years. Noticed yesterday. Is this an emergency?",low,1,229,False,True,[]
61,2025-04-28T11:53:03.954992,dog,Beagle,0.1,puppy,13.0,"['behavioral consultation', 'weight management consultation']","Patient is a Beagle dog, 0.1 years old, presenting with behavioral consultation, weight management consultation. Symptoms for the past week. Should we come in immediately?",low,2,92,False,True,"['anxiety', 'heart murmur', 'hip dysplasia']"
62,2025-03-07T11:53:03.955004,dog,German Shepherd,4.6,adult,38.3,"['paralysis', 'seizures']","My 4.6 year old German Shepherd dog has been experiencing paralysis, seizures. Started today. Seems to be getting worse.",critical,4,9,True,True,[]
63,2025-03-30T11:53:03.955014,dog,Beagle,18.0,geriatric,27.1,"['severe trauma', 'heatstroke symptoms', 'pale gums', 'unconscious']","Concerned about my dog (Beagle, 18.0yo) showing signs of severe trauma, heatstroke symptoms, pale gums, unconscious. Symptoms for the past week. Is this an emergency?",critical,5,4,True,True,[]
64,2025-01-31T11:53:03.955024,hamster,mixed,12.8,senior,0.2,['behavioral consultation'],My 12.8 year old mixed hamster has been experiencing behavioral consultation. Noticed yesterday. Pet is distressed.,low,2,61,False,True,['arthritis']
65,2024-09-22T11:53:03.955035,dog,Bulldog,17.7,geriatric,27.5,"['routine checkup', 'mild scratching', 'bad breath', 'behavioral consultation']","Concerned about my dog (Bulldog, 17.7yo) showing signs of routine checkup, mild scratching, bad breath, behavioral consultation. Noticed yesterday. Very worried.",low,3,45,False,True,[]
66,2024-11-17T11:53:03.955044,guinea pig,mixed,6.3,adult,0.8,"['loss of appetite', 'minor limping', 'nail trimming needed']","My 6.3 year old mixed guinea pig has been experiencing loss of appetite, minor limping, nail trimming needed. Progressive over 3 days. Pet is distressed.",moderate,2,65,False,False,[]
67,2025-02-05T11:53:03.955054,bird,mixed,1.1,young,0.3,"['urinating more frequently', 'drinking more water than usual', 'ear discharge', 'mild scratching']","Patient is a mixed bird, 1.1 years old, presenting with urinating more frequently, drinking more water than usual, ear discharge, mild scratching. Noticed yesterday. Very worried.",moderate,3,28,False,True,"['heart murmur', 'arthritis']"
68,2024-11-26T11:53:03.955065,bird,mixed,6.2,adult,0.5,"['bloody diarrhea', 'excessive panting', 'excessive drooling', 'persistent coughing', 'excessive scratching']","My 6.2 year old mixed bird has been experiencing bloody diarrhea, excessive panting, excessive drooling, persistent coughing, excessive scratching. Symptoms for the past week. Seems to be getting worse.",urgent,3,23,False,False,[]
69,2025-03-25T11:53:03.955139,guinea pig,mixed,10.1,senior,0.8,"['ear discharge', 'drinking more water than usual']","Patient is a mixed guinea pig, 10.1 years old, presenting with ear discharge, drinking more water than usual. Noticed yesterday. Should we come in immediately?",moderate,3,23,False,False,[]
70,2025-03-03T11:53:03.955151,bird,mixed,7.8,adult,0.5,"['drinking more water than usual', 'urinating more frequently', 'mild coughing', 'loss of appetite']","mixed bird with drinking more water than usual, urinating more frequently, mild coughing, loss of appetite. Age: 7.8 years. Symptoms for the past week. Is this an emergency?",moderate,2,63,False,True,"['anxiety', 'hip dysplasia', 'heart murmur']"
71,2025-04-13T11:53:03.955165,dog,Dachshund,18.8,geriatric,33.1,"['excessive scratching', 'urinating more frequently']","My 18.8 year old Dachshund dog has been experiencing excessive scratching, urinating more frequently. Just started an hour ago. Seems to be getting worse.",moderate,4,7,True,True,[]
72,2025-08-15T11:53:03.955175,bird,mixed,1.6,young,0.2,"['behavioral consultation', 'nail trimming needed', 'routine checkup', 'pale gums']","My 1.6 year old mixed bird has been experiencing behavioral consultation, nail trimming needed, routine checkup, pale gums. Just started an hour ago. Very worried.",low,2,65,False,False,[]
73,2025-06-04T11:53:03.955205,guinea pig,mixed,1.6,young,0.7,['unconscious'],"Patient is a mixed guinea pig, 1.6 years old, presenting with unconscious. Has been going on for 2 days. Pet is distressed.",critical,5,3,True,False,[]
74,2025-05-11T11:53:03.955223,guinea pig,mixed,1.7,young,0.9,"['vomiting', 'lethargy', 'unable to urinate']","Concerned about my guinea pig (mixed, 1.7yo) showing signs of vomiting, lethargy, unable to urinate. Noticed yesterday. Please advise urgency.",moderate,3,19,False,False,"['heart murmur', 'ear infections', 'cancer remission']"
75,2025-04-04T11:53:03.955235,hamster,mixed,8.6,senior,0.1,['difficulty swallowing'],mixed hamster with difficulty swallowing. Age: 8.6 years. Started today. Seems to be getting worse.,urgent,5,0,True,True,[]
76,2025-07-11T11:53:03.955244,dog,Husky,0.2,puppy,14.9,['urinating more frequently'],"Concerned about my dog (Husky, 0.2yo) showing signs of urinating more frequently. Progressive over 3 days. Pet is distressed.",moderate,3,28,False,True,[]
77,2025-07-31T11:53:03.955256,rabbit,mixed,4.3,adult,3.5,"['drinking more water than usual', 'lethargy', 'sneezing', 'diarrhea']","Concerned about my rabbit (mixed, 4.3yo) showing signs of drinking more water than usual, lethargy, sneezing, diarrhea. Started today. Very worried.",moderate,2,61,False,True,['cancer remission']
78,2025-08-14T11:53:03.955272,bird,mixed,7.6,adult,0.3,"['bad breath', 'weight management consultation', 'grooming required', 'pale gums']","mixed bird with bad breath, weight management consultation, grooming required, pale gums. Age: 7.6 years. Has been going on for 2 days. Please advise urgency.",low,1,137,False,False,['diabetes']
79,2025-05-17T11:53:03.955284,dog,Husky,2.3,young,33.1,"['dental cleaning inquiry', 'vaccination due']","Patient is a Husky dog, 2.3 years old, presenting with dental cleaning inquiry, vaccination due. Just started an hour ago. Seems to be getting worse.",low,2,96,False,True,[]
80,2025-08-12T11:53:03.955296,dog,Bulldog,13.8,senior,28.8,"['diarrhea', 'swollen face']","Patient is a Bulldog dog, 13.8 years old, presenting with diarrhea, swollen face. Symptoms for the past week. Pet is distressed.",moderate,3,39,False,False,"['dental disease', 'cancer remission', 'allergies']"
81,2025-01-30T11:53:03.955306,dog,Golden Retriever,8.2,senior,24.1,"['ear discharge', 'minor eye discharge', 'loss of appetite']","Golden Retriever dog with ear discharge, minor eye discharge, loss of appetite. Age: 8.2 years. Has been going on for 2 days. Please advise urgency.",moderate,3,37,False,False,['diabetes']
82,2024-12-19T11:53:03.955315,guinea pig,mixed,6.7,adult,0.8,"['behavioral consultation', 'grooming required', 'weight management consultation']","Patient is a mixed guinea pig, 6.7 years old, presenting with behavioral consultation, grooming required, weight management consultation. Symptoms for the past week. Is this an emergency?",low,1,235,False,True,[]
83,2024-11-27T11:53:03.955322,hamster,mixed,2.8,young,0.2,['ear discharge'],"Patient is a mixed hamster, 2.8 years old, presenting with ear discharge. Progressive over 3 days. Should we come in immediately?",moderate,3,42,False,False,[]
84,2025-03-23T11:53:03.955330,cat,Abyssinian,17.3,geriatric,3.7,"['nail trimming needed', 'grooming required']","Concerned about my cat (Abyssinian, 17.3yo) showing signs of nail trimming needed, grooming required. Has been going on for 2 days. Please advise urgency.",low,3,34,False,False,[]
85,2024-11-25T11:53:03.955338,rabbit,mixed,9.1,senior,1.7,"['dental cleaning inquiry', 'weight management consultation', 'mild scratching']","Concerned about my rabbit (mixed, 9.1yo) showing signs of dental cleaning inquiry, weight management consultation, mild scratching. Noticed yesterday. Pet is distressed.",low,2,74,False,False,[]
86,2025-05-27T11:53:03.955345,guinea pig,mixed,9.6,senior,1.1,['grooming required'],My 9.6 year old mixed guinea pig has been experiencing grooming required. Started today. Pet is distressed.,low,2,120,False,False,[]
87,2025-04-29T11:53:03.955353,guinea pig,mixed,3.9,adult,1.0,"['difficulty defecating', 'excessive drooling']","Patient is a mixed guinea pig, 3.9 years old, presenting with difficulty defecating, excessive drooling. Just started an hour ago. Should we come in immediately?",urgent,3,31,False,True,"['cancer remission', 'allergies']"
88,2025-02-04T11:53:03.955361,rabbit,mixed,2.6,young,3.0,"['severe trauma', 'unable to urinate']","My 2.6 year old mixed rabbit has been experiencing severe trauma, unable to urinate. Symptoms for the past week. Is this an emergency?",critical,5,0,True,True,"['hip dysplasia', 'ear infections', 'anxiety']"
89,2025-07-07T11:53:03.955370,bird,mixed,7.9,adult,0.5,['loss of appetite'],mixed bird with loss of appetite. Age: 7.9 years. Has been going on for 2 days. Seems to be getting worse.,moderate,2,100,False,True,[]
90,2025-08-15T11:53:03.955378,cat,Siamese,1.7,young,3.6,"['grooming required', 'bad breath', 'weight management consultation']","Patient is a Siamese cat, 1.7 years old, presenting with grooming required, bad breath, weight management consultation. Has been going on for 2 days. Seems to be getting worse.",low,2,82,False,False,[]
91,2025-07-04T11:53:03.955385,bird,mixed,6.6,adult,0.2,"['weight management consultation', 'vaccination due']","Concerned about my bird (mixed, 6.6yo) showing signs of weight management consultation, vaccination due. Just started an hour ago. Very worried.",low,1,231,False,True,"['thyroid issues', 'cancer remission', 'skin condition']"
92,2025-04-06T11:53:03.955394,dog,Pug,0.0,puppy,7.4,"['behavioral consultation', 'weight management consultation']","Concerned about my dog (Pug, 0.0yo) showing signs of behavioral consultation, weight management consultation. Just started an hour ago. Please advise urgency.",low,2,67,False,False,[]
93,2025-04-08T11:53:03.955402,guinea pig,mixed,3.1,adult,0.8,"['excessive scratching', 'drinking more water than usual']","Patient is a mixed guinea pig, 3.1 years old, presenting with excessive scratching, drinking more water than usual. Progressive over 3 days. Please advise urgency.",moderate,2,89,False,False,[]
94,2025-05-22T11:53:03.955411,dog,Bulldog,5.8,adult,20.9,"['difficulty breathing', 'heatstroke symptoms', 'paralysis']","Patient is a Bulldog dog, 5.8 years old, presenting with difficulty breathing, heatstroke symptoms, paralysis. Symptoms for the past week. Please advise urgency.",critical,4,10,True,True,"['kidney disease', 'diabetes']"
95,2025-04-30T11:53:03.955420,dog,Bulldog,13.9,senior,19.6,"['dental cleaning inquiry', 'grooming required']","Concerned about my dog (Bulldog, 13.9yo) showing signs of dental cleaning inquiry, grooming required. Noticed yesterday. Seems to be getting worse.",low,2,66,False,True,[]
96,2024-11-25T11:53:03.955428,dog,Poodle,19.0,geriatric,27.5,"['mild coughing', 'urinating more frequently', 'drinking more water than usual']","Concerned about my dog (Poodle, 19.0yo) showing signs of mild coughing, urinating more frequently, drinking more water than usual. Progressive over 3 days. Very worried.",moderate,4,15,True,True,[]
97,2025-05-27T11:53:03.955437,bird,mixed,1.9,young,0.2,"['lethargy', 'minor eye discharge', 'poisoning suspected']","My 1.9 year old mixed bird has been experiencing lethargy, minor eye discharge, poisoning suspected. Started today. Please advise urgency.",moderate,3,19,False,False,"['arthritis', 'eye problems']"
98,2024-09-05T11:53:03.955446,hamster,mixed,2.5,young,0.1,"['minor eye discharge', 'loss of appetite', 'sneezing']","My 2.5 year old mixed hamster has been experiencing minor eye discharge, loss of appetite, sneezing. Noticed yesterday. Please advise urgency.",moderate,3,37,False,False,[]
99,2025-04-18T11:53:03.955453,dog,Golden Retriever,5.4,adult,33.6,['eye discharge with squinting'],"Patient is a Golden Retriever dog, 5.4 years old, presenting with eye discharge with squinting. Has been going on for 2 days. Should we come in immediately?",urgent,3,18,False,False,[]
