case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
19,2025-01-17T11:53:03.969698,bird,mixed,2.4,young,0.1,"['limping severely', 'swollen face', 'sudden behavior change']","My 2.4 year old mixed bird has been experiencing limping severely, swollen face, sudden behavior change. Symptoms for the past week. Seems to be getting worse.",urgent,4,5,True,True,[]
20,2024-08-27T11:53:03.969706,guinea pig,mixed,6.9,adult,0.8,"['nail trimming needed', 'vaccination due']","mixed guinea pig with nail trimming needed, vaccination due. Age: 6.9 years. Just started an hour ago. Very worried.",low,1,216,False,False,"['heart murmur', 'eye problems']"
21,2025-08-06T11:53:03.969715,bird,mixed,12.7,senior,0.2,"['minor eye discharge', 'minor limping', 'drinking more water than usual', 'excessive scratching']","Concerned about my bird (mixed, 12.7yo) showing signs of minor eye discharge, minor limping, drinking more water than usual, excessive scratching. Symptoms for the past week. Seems to be getting worse.",moderate,3,35,False,True,"['ear infections', 'diabetes']"
22,2024-08-29T11:53:03.969724,guinea pig,mixed,1.6,young,0.6,"['mild scratching', 'behavioral consultation', 'seizures']","My 1.6 year old mixed guinea pig has been experiencing mild scratching, behavioral consultation, seizures. Progressive over 3 days. Is this an emergency?",low,2,70,False,True,[]
23,2024-08-23T11:53:03.969732,cat,Russian Blue,18.4,geriatric,4.8,"['drinking more water than usual', 'lethargy', 'loss of appetite']","Concerned about my cat (Russian Blue, 18.4yo) showing signs of drinking more water than usual, lethargy, loss of appetite. Symptoms for the past week. Pet is distressed.",moderate,4,15,True,True,[]
24,2024-10-09T11:53:03.969741,dog,Chihuahua,18.8,geriatric,4.5,"['loss of appetite', 'minor eye discharge', 'mild coughing', 'vomiting', 'routine checkup']","Chihuahua dog with loss of appetite, minor eye discharge, mild coughing, vomiting, routine checkup. Age: 18.8 years. Started today. Is this an emergency?",moderate,4,13,True,False,[]
25,2025-01-26T11:53:03.969749,guinea pig,mixed,1.1,young,0.9,"['diarrhea', 'lethargy']","mixed guinea pig with diarrhea, lethargy. Age: 1.1 years. Noticed yesterday. Seems to be getting worse.",moderate,3,37,False,True,"['arthritis', 'cancer remission']"
26,2025-03-19T11:53:03.969757,guinea pig,mixed,4.1,adult,0.8,['diarrhea'],"Concerned about my guinea pig (mixed, 4.1yo) showing signs of diarrhea. Noticed yesterday. Is this an emergency?",moderate,2,83,False,True,[]
27,2025-08-15T11:53:03.969765,cat,Abyssinian,19.3,geriatric,5.1,"['mild scratching', 'vaccination due', 'behavioral consultation', 'grooming required']","Concerned about my cat (Abyssinian, 19.3yo) showing signs of mild scratching, vaccination due, behavioral consultation, grooming required. Symptoms for the past week. Seems to be getting worse.",low,3,16,False,True,"['dental disease', 'anxiety']"
28,2024-08-25T11:53:03.969774,guinea pig,mixed,1.1,young,0.9,"['minor eye discharge', 'sneezing', 'sudden behavior change']","My 1.1 year old mixed guinea pig has been experiencing minor eye discharge, sneezing, sudden behavior change. Noticed yesterday. Seems to be getting worse.",moderate,3,17,False,False,"['cancer remission', 'heart murmur', 'thyroid issues']"
29,2024-11-28T11:53:03.969783,guinea pig,mixed,5.1,adult,0.9,"['sneezing', 'minor limping']","My 5.1 year old mixed guinea pig has been experiencing sneezing, minor limping. Has been going on for 2 days. Pet is distressed.",moderate,2,48,False,False,['skin condition']
30,2024-08-24T11:53:03.969791,cat,Bengal,6.3,adult,4.5,"['dental cleaning inquiry', 'grooming required']","My 6.3 year old Bengal cat has been experiencing dental cleaning inquiry, grooming required. Has been going on for 2 days. Seems to be getting worse.",low,1,153,False,True,[]
31,2024-11-29T11:53:03.969799,rabbit,mixed,3.0,young,3.1,"['dental cleaning inquiry', 'diet advice needed', 'behavioral consultation']","My 3.0 year old mixed rabbit has been experiencing dental cleaning inquiry, diet advice needed, behavioral consultation. Just started an hour ago. Should we come in immediately?",low,2,47,False,False,[]
32,2024-10-08T11:53:03.969806,hamster,mixed,2.3,young,0.2,['dental cleaning inquiry'],mixed hamster with dental cleaning inquiry. Age: 2.3 years. Has been going on for 2 days. Is this an emergency?,low,2,59,False,False,[]
33,2025-06-04T11:53:03.969815,cat,Russian Blue,17.6,geriatric,5.2,"['mild scratching', 'vaccination due', 'grooming required', 'behavioral consultation', 'drinking more water than usual']","My 17.6 year old Russian Blue cat has been experiencing mild scratching, vaccination due, grooming required, behavioral consultation, drinking more water than usual. Symptoms for the past week. Please advise urgency.",low,3,28,False,True,[]
34,2024-09-17T11:53:03.969822,guinea pig,mixed,3.7,adult,0.9,['behavioral consultation'],"Concerned about my guinea pig (mixed, 3.7yo) showing signs of behavioral consultation. Has been going on for 2 days. Is this an emergency?",low,1,213,False,True,[]
35,2024-11-07T11:53:03.969830,rabbit,mixed,1.4,young,1.2,"['mild scratching', 'diet advice needed', 'weight management consultation']","Concerned about my rabbit (mixed, 1.4yo) showing signs of mild scratching, diet advice needed, weight management consultation. Symptoms for the past week. Pet is distressed.",low,2,82,False,False,['eye problems']
36,2024-11-28T11:53:03.969838,rabbit,mixed,5.9,adult,2.1,"['bloody diarrhea', 'limping severely', 'difficulty swallowing', 'sudden behavior change']","mixed rabbit with bloody diarrhea, limping severely, difficulty swallowing, sudden behavior change. Age: 5.9 years. Has been going on for 2 days. Pet is distressed.",urgent,3,37,False,False,[]
37,2025-04-23T11:53:03.969845,bird,mixed,13.8,senior,0.1,['sneezing'],"Concerned about my bird (mixed, 13.8yo) showing signs of sneezing. Has been going on for 2 days. Is this an emergency?",moderate,3,39,False,False,[]
38,2025-02-14T11:53:03.969853,hamster,mixed,8.4,senior,0.1,['diet advice needed'],"Concerned about my hamster (mixed, 8.4yo) showing signs of diet advice needed. Has been going on for 2 days. Please advise urgency.",low,2,107,False,False,"['kidney disease', 'hip dysplasia', 'ear infections']"
39,2024-08-26T11:53:03.969862,hamster,mixed,8.9,senior,0.2,"['bloody diarrhea', 'excessive panting', 'difficulty swallowing', 'sudden behavior change']","Patient is a mixed hamster, 8.9 years old, presenting with bloody diarrhea, excessive panting, difficulty swallowing, sudden behavior change. Started today. Very worried.",urgent,5,2,True,True,[]
40,2025-02-27T11:53:03.969870,rabbit,mixed,10.2,senior,2.1,"['routine checkup', 'bad breath', 'grooming required']","mixed rabbit with routine checkup, bad breath, grooming required. Age: 10.2 years. Started today. Should we come in immediately?",low,2,107,False,False,['allergies']
41,2025-03-20T11:53:03.969878,hamster,mixed,2.1,young,0.1,"['weight management consultation', 'behavioral consultation', 'routine checkup', 'bad breath']","mixed hamster with weight management consultation, behavioral consultation, routine checkup, bad breath. Age: 2.1 years. Started today. Very worried.",low,2,56,False,False,['allergies']
42,2025-03-16T11:53:03.969887,dog,Husky,0.3,puppy,14.7,"['excessive scratching', 'ear discharge', 'drinking more water than usual', 'diarrhea']","Concerned about my dog (Husky, 0.3yo) showing signs of excessive scratching, ear discharge, drinking more water than usual, diarrhea. Progressive over 3 days. Pet is distressed.",moderate,3,30,False,False,['heart murmur']
43,2024-08-21T11:53:03.969897,hamster,mixed,8.5,senior,0.1,"['routine checkup', 'bad breath', 'behavioral consultation', 'heatstroke symptoms']","mixed hamster with routine checkup, bad breath, behavioral consultation, heatstroke symptoms. Age: 8.5 years. Started today. Seems to be getting worse.",low,2,93,False,False,[]
44,2024-09-16T11:53:03.969905,rabbit,mixed,1.2,young,2.2,"['bad breath', 'paralysis']","My 1.2 year old mixed rabbit has been experiencing bad breath, paralysis. Noticed yesterday. Seems to be getting worse.",low,2,88,False,False,[]
45,2025-03-16T11:53:03.969913,rabbit,mixed,3.0,young,2.3,"['vaccination due', 'severe allergic reaction']","My 3.0 year old mixed rabbit has been experiencing vaccination due, severe allergic reaction. Progressive over 3 days. Is this an emergency?",low,2,111,False,False,[]
46,2025-05-26T11:53:03.969922,bird,mixed,11.1,senior,0.3,"['routine checkup', 'vaccination due', 'behavioral consultation', 'sudden behavior change']","mixed bird with routine checkup, vaccination due, behavioral consultation, sudden behavior change. Age: 11.1 years. Progressive over 3 days. Seems to be getting worse.",low,2,90,False,False,[]
47,2025-03-23T11:53:03.969929,rabbit,mixed,1.3,young,1.3,"['persistent coughing', 'bloody diarrhea']","mixed rabbit with persistent coughing, bloody diarrhea. Age: 1.3 years. Progressive over 3 days. Seems to be getting worse.",urgent,4,5,True,True,[]
48,2025-03-17T11:53:03.969938,rabbit,mixed,13.9,senior,3.0,"['behavioral consultation', 'diarrhea']","Concerned about my rabbit (mixed, 13.9yo) showing signs of behavioral consultation, diarrhea. Just started an hour ago. Seems to be getting worse.",low,2,57,False,True,"['allergies', 'cancer remission', 'arthritis']"
49,2025-06-23T11:53:03.969947,guinea pig,mixed,2.0,young,0.8,['behavioral consultation'],My 2.0 year old mixed guinea pig has been experiencing behavioral consultation. Symptoms for the past week. Seems to be getting worse.,low,2,56,False,False,"['anxiety', 'eye problems']"
50,2024-10-15T11:53:03.969957,rabbit,mixed,6.8,adult,2.5,"['sneezing', 'ear discharge', 'loss of appetite', 'unable to urinate']","My 6.8 year old mixed rabbit has been experiencing sneezing, ear discharge, loss of appetite, unable to urinate. Started today. Pet is distressed.",moderate,2,94,False,True,[]
51,2024-09-10T11:53:03.969964,hamster,mixed,7.3,adult,0.1,['lethargy'],"Concerned about my hamster (mixed, 7.3yo) showing signs of lethargy. Noticed yesterday. Please advise urgency.",moderate,2,99,False,True,"['obesity', 'cancer remission']"
52,2025-06-08T11:53:03.969973,hamster,mixed,13.6,senior,0.1,"['bad breath', 'behavioral consultation']","Patient is a mixed hamster, 13.6 years old, presenting with bad breath, behavioral consultation. Started today. Should we come in immediately?",low,2,95,False,False,"['thyroid issues', 'heart murmur', 'obesity']"
53,2024-10-28T11:53:03.969982,bird,mixed,1.6,young,0.2,"['mild scratching', 'difficulty breathing']","mixed bird with mild scratching, difficulty breathing. Age: 1.6 years. Symptoms for the past week. Should we come in immediately?",low,2,97,False,False,[]
54,2025-03-13T11:53:03.969989,hamster,mixed,1.5,young,0.1,['excessive scratching'],My 1.5 year old mixed hamster has been experiencing excessive scratching. Just started an hour ago. Is this an emergency?,moderate,3,16,False,True,['diabetes']
55,2024-10-11T11:53:03.969999,hamster,mixed,11.0,senior,0.1,"['grooming required', 'excessive panting']","mixed hamster with grooming required, excessive panting. Age: 11.0 years. Started today. Is this an emergency?",low,2,56,False,True,"['dental disease', 'anxiety', 'ear infections']"
56,2024-11-01T11:53:03.970008,hamster,mixed,1.5,young,0.1,"['grooming required', 'nail trimming needed', 'sneezing']","mixed hamster with grooming required, nail trimming needed, sneezing. Age: 1.5 years. Just started an hour ago. Is this an emergency?",low,2,93,False,False,"['obesity', 'thyroid issues', 'hip dysplasia']"
57,2025-04-14T11:53:03.970018,hamster,mixed,10.6,senior,0.2,"['urinating more frequently', 'mild coughing', 'loss of appetite', 'drinking more water than usual']","mixed hamster with urinating more frequently, mild coughing, loss of appetite, drinking more water than usual. Age: 10.6 years. Noticed yesterday. Seems to be getting worse.",moderate,3,33,False,True,[]
58,2025-07-01T11:53:03.970026,cat,Scottish Fold,7.7,adult,6.1,"['bloated abdomen', 'severe bleeding', 'severe allergic reaction', 'seizures']","Concerned about my cat (Scottish Fold, 7.7yo) showing signs of bloated abdomen, severe bleeding, severe allergic reaction, seizures. Has been going on for 2 days. Pet is distressed.",critical,4,7,True,False,[]
59,2025-07-08T11:53:03.970035,cat,Scottish Fold,11.4,senior,5.0,"['routine checkup', 'dental cleaning inquiry', 'limping severely']","Patient is a Scottish Fold cat, 11.4 years old, presenting with routine checkup, dental cleaning inquiry, limping severely. Progressive over 3 days. Pet is distressed.",low,2,71,False,False,[]
60,2024-12-27T11:53:03.970042,bird,mixed,9.1,senior,0.3,['drinking more water than usual'],"Concerned about my bird (mixed, 9.1yo) showing signs of drinking more water than usual. Noticed yesterday. Please advise urgency.",moderate,3,15,False,False,[]
61,2025-06-11T11:53:03.970050,dog,German Shepherd,13.9,senior,35.0,"['excessive panting', 'difficulty defecating', 'difficulty swallowing']","German Shepherd dog with excessive panting, difficulty defecating, difficulty swallowing. Age: 13.9 years. Started today. Seems to be getting worse.",urgent,5,4,True,True,[]
62,2025-05-29T11:53:03.970059,guinea pig,mixed,1.1,young,0.7,"['weight management consultation', 'eye discharge with squinting']","Concerned about my guinea pig (mixed, 1.1yo) showing signs of weight management consultation, eye discharge with squinting. Progressive over 3 days. Pet is distressed.",low,2,98,False,True,[]
63,2025-03-22T11:53:03.970067,hamster,mixed,11.8,senior,0.1,"['swollen face', 'excessive panting', 'moderate bleeding', 'persistent coughing']","Concerned about my hamster (mixed, 11.8yo) showing signs of swollen face, excessive panting, moderate bleeding, persistent coughing. Noticed yesterday. Should we come in immediately?",urgent,5,2,True,False,"['allergies', 'anxiety']"
64,2024-10-29T11:53:03.970076,dog,Labrador,0.2,puppy,14.7,"['bloody diarrhea', 'eye discharge with squinting', 'excessive panting']","Labrador dog with bloody diarrhea, eye discharge with squinting, excessive panting. Age: 0.2 years. Symptoms for the past week. Should we come in immediately?",urgent,4,13,True,False,"['skin condition', 'eye problems', 'thyroid issues']"
65,2025-06-03T11:53:03.970084,guinea pig,mixed,3.6,adult,0.7,"['sudden behavior change', 'limping severely']","mixed guinea pig with sudden behavior change, limping severely. Age: 3.6 years. Progressive over 3 days. Is this an emergency?",urgent,3,21,False,False,[]
66,2025-05-25T11:53:03.970092,guinea pig,mixed,2.2,young,0.8,"['weight management consultation', 'bad breath', 'grooming required', 'behavioral consultation']","Concerned about my guinea pig (mixed, 2.2yo) showing signs of weight management consultation, bad breath, grooming required, behavioral consultation. Progressive over 3 days. Please advise urgency.",low,2,46,False,False,[]
67,2024-10-25T11:53:03.970101,rabbit,mixed,9.2,senior,3.1,"['urinating more frequently', 'loss of appetite', 'lethargy']","mixed rabbit with urinating more frequently, loss of appetite, lethargy. Age: 9.2 years. Symptoms for the past week. Please advise urgency.",moderate,3,40,False,False,[]
68,2025-04-19T11:53:03.970109,hamster,mixed,2.7,young,0.1,"['eye discharge with squinting', 'routine checkup']","My 2.7 year old mixed hamster has been experiencing eye discharge with squinting, routine checkup. Progressive over 3 days. Should we come in immediately?",urgent,4,12,True,False,['hip dysplasia']
69,2025-04-27T11:53:03.970117,guinea pig,mixed,6.8,adult,1.0,['nail trimming needed'],"Patient is a mixed guinea pig, 6.8 years old, presenting with nail trimming needed. Started today. Please advise urgency.",low,1,155,False,True,[]
70,2024-11-25T11:53:03.970125,dog,Husky,0.6,puppy,16.0,"['minor limping', 'diarrhea']","My 0.6 year old Husky dog has been experiencing minor limping, diarrhea. Progressive over 3 days. Very worried.",moderate,3,31,False,True,[]
71,2024-12-15T11:53:03.970133,dog,Beagle,2.2,young,27.4,"['diarrhea', 'drinking more water than usual', 'sneezing']","Concerned about my dog (Beagle, 2.2yo) showing signs of diarrhea, drinking more water than usual, sneezing. Has been going on for 2 days. Very worried.",moderate,3,43,False,False,[]
72,2025-04-02T11:53:03.970141,guinea pig,mixed,2.8,young,1.0,"['severe trauma', 'unconscious', 'paralysis', 'unable to urinate']","Concerned about my guinea pig (mixed, 2.8yo) showing signs of severe trauma, unconscious, paralysis, unable to urinate. Progressive over 3 days. Please advise urgency.",critical,5,4,True,True,[]
73,2025-06-03T11:53:03.970149,rabbit,mixed,9.6,senior,2.4,"['vomiting', 'excessive scratching', 'lethargy']","Concerned about my rabbit (mixed, 9.6yo) showing signs of vomiting, excessive scratching, lethargy. Just started an hour ago. Should we come in immediately?",moderate,3,42,False,True,[]
74,2024-12-16T11:53:03.970157,guinea pig,mixed,9.6,senior,1.2,"['difficulty swallowing', 'moderate bleeding', 'difficulty defecating', 'persistent coughing', 'severe allergic reaction']","My 9.6 year old mixed guinea pig has been experiencing difficulty swallowing, moderate bleeding, difficulty defecating, persistent coughing, severe allergic reaction. Noticed yesterday. Seems to be getting worse.",urgent,5,5,True,True,[]
75,2025-04-11T11:53:03.970166,guinea pig,mixed,7.4,adult,0.7,"['dental cleaning inquiry', 'nail trimming needed', 'bad breath', 'grooming required']","mixed guinea pig with dental cleaning inquiry, nail trimming needed, bad breath, grooming required. Age: 7.4 years. Has been going on for 2 days. Is this an emergency?",low,1,139,False,False,[]
76,2025-06-27T11:53:03.970175,dog,Golden Retriever,1.7,young,17.0,"['vaccination due', 'weight management consultation', 'bad breath', 'mild coughing']","Golden Retriever dog with vaccination due, weight management consultation, bad breath, mild coughing. Age: 1.7 years. Started today. Is this an emergency?",low,2,73,False,False,[]
77,2024-11-20T11:53:03.970183,dog,Dachshund,3.4,adult,15.5,"['dental cleaning inquiry', 'bad breath', 'weight management consultation']","Patient is a Dachshund dog, 3.4 years old, presenting with dental cleaning inquiry, bad breath, weight management consultation. Symptoms for the past week. Very worried.",low,1,188,False,True,[]
78,2024-12-04T11:53:03.970191,cat,Russian Blue,3.2,adult,6.1,"['sneezing', 'loss of appetite']","My 3.2 year old Russian Blue cat has been experiencing sneezing, loss of appetite. Just started an hour ago. Is this an emergency?",moderate,2,92,False,True,[]
79,2025-01-06T11:53:03.970199,bird,mixed,8.2,senior,0.5,"['poisoning suspected', 'unable to urinate']","Patient is a mixed bird, 8.2 years old, presenting with poisoning suspected, unable to urinate. Symptoms for the past week. Very worried.",critical,5,3,True,True,[]
80,2025-05-04T11:53:03.970207,guinea pig,mixed,2.2,young,1.2,"['drinking more water than usual', 'diarrhea', 'minor limping', 'vomiting']","Concerned about my guinea pig (mixed, 2.2yo) showing signs of drinking more water than usual, diarrhea, minor limping, vomiting. Symptoms for the past week. Very worried.",moderate,3,17,False,False,[]
81,2025-03-18T11:53:03.970214,rabbit,mixed,3.4,adult,2.2,"['weight management consultation', 'bad breath']","My 3.4 year old mixed rabbit has been experiencing weight management consultation, bad breath. Noticed yesterday. Seems to be getting worse.",low,1,198,False,False,[]
82,2025-06-19T11:53:03.970221,hamster,mixed,5.1,adult,0.1,"['ear discharge', 'minor eye discharge', 'sneezing']","Patient is a mixed hamster, 5.1 years old, presenting with ear discharge, minor eye discharge, sneezing. Symptoms for the past week. Very worried.",moderate,2,58,False,True,[]
83,2025-01-30T11:53:03.970229,guinea pig,mixed,3.7,adult,1.1,"['nail trimming needed', 'weight management consultation', 'vaccination due']","Patient is a mixed guinea pig, 3.7 years old, presenting with nail trimming needed, weight management consultation, vaccination due. Progressive over 3 days. Is this an emergency?",low,1,208,False,False,"['kidney disease', 'diabetes']"
84,2025-02-28T11:53:03.970237,hamster,mixed,5.1,adult,0.1,"['minor limping', 'vomiting', 'lethargy', 'sneezing']","Patient is a mixed hamster, 5.1 years old, presenting with minor limping, vomiting, lethargy, sneezing. Just started an hour ago. Is this an emergency?",moderate,2,53,False,True,['diabetes']
85,2025-06-28T11:53:03.970245,cat,Bengal,2.2,young,4.1,['diet advice needed'],Bengal cat with diet advice needed. Age: 2.2 years. Noticed yesterday. Seems to be getting worse.,low,2,82,False,True,[]
86,2024-09-26T11:53:03.970253,dog,Bulldog,3.4,adult,18.5,"['persistent coughing', 'bloody diarrhea', 'swollen face', 'eye discharge with squinting']","Bulldog dog with persistent coughing, bloody diarrhea, swollen face, eye discharge with squinting. Age: 3.4 years. Noticed yesterday. Should we come in immediately?",urgent,3,36,False,True,"['kidney disease', 'heart murmur', 'diabetes']"
87,2024-09-13T11:53:03.970262,cat,Abyssinian,0.6,kitten,2.2,"['pale gums', 'severe trauma', 'heatstroke symptoms']","Abyssinian cat with pale gums, severe trauma, heatstroke symptoms. Age: 0.6 years. Has been going on for 2 days. Should we come in immediately?",critical,5,1,True,False,['kidney disease']
88,2025-01-22T11:53:03.970270,bird,mixed,12.1,senior,0.3,"['vomiting', 'urinating more frequently', 'diarrhea']","My 12.1 year old mixed bird has been experiencing vomiting, urinating more frequently, diarrhea. Symptoms for the past week. Pet is distressed.",moderate,3,44,False,False,"['arthritis', 'obesity']"
89,2025-04-02T11:53:03.970280,hamster,mixed,7.1,adult,0.1,"['diarrhea', 'vomiting']","My 7.1 year old mixed hamster has been experiencing diarrhea, vomiting. Noticed yesterday. Very worried.",moderate,2,115,False,False,[]
90,2025-05-08T11:53:03.970288,cat,Sphynx,2.9,young,5.2,"['excessive drooling', 'limping severely', 'vomiting blood']","My 2.9 year old Sphynx cat has been experiencing excessive drooling, limping severely, vomiting blood. Just started an hour ago. Should we come in immediately?",urgent,4,11,True,True,"['ear infections', 'skin condition']"
91,2025-07-25T11:53:03.970297,bird,mixed,3.7,adult,0.5,"['sneezing', 'minor eye discharge', 'minor limping', 'loss of appetite']","mixed bird with sneezing, minor eye discharge, minor limping, loss of appetite. Age: 3.7 years. Progressive over 3 days. Please advise urgency.",moderate,2,48,False,False,[]
92,2024-11-13T11:53:03.970306,rabbit,mixed,9.0,senior,2.7,"['nail trimming needed', 'routine checkup', 'diet advice needed', 'behavioral consultation', 'urinating more frequently']","Concerned about my rabbit (mixed, 9.0yo) showing signs of nail trimming needed, routine checkup, diet advice needed, behavioral consultation, urinating more frequently. Just started an hour ago. Pet is distressed.",low,2,97,False,False,"['allergies', 'obesity', 'arthritis']"
93,2025-03-27T11:53:03.970315,dog,Pug,16.3,geriatric,14.6,['weight management consultation'],"Patient is a Pug dog, 16.3 years old, presenting with weight management consultation. Symptoms for the past week. Pet is distressed.",low,3,39,False,True,"['thyroid issues', 'obesity', 'dental disease']"
94,2024-12-14T11:53:03.970324,rabbit,mixed,12.1,senior,1.8,"['excessive scratching', 'unable to urinate']","My 12.1 year old mixed rabbit has been experiencing excessive scratching, unable to urinate. Has been going on for 2 days. Is this an emergency?",moderate,3,43,False,True,"['ear infections', 'diabetes', 'dental disease']"
95,2025-01-26T11:53:03.970334,hamster,mixed,5.3,adult,0.2,"['lethargy', 'minor limping', 'dental cleaning inquiry']","My 5.3 year old mixed hamster has been experiencing lethargy, minor limping, dental cleaning inquiry. Symptoms for the past week. Seems to be getting worse.",moderate,2,93,False,False,[]
96,2025-07-09T11:53:03.970342,rabbit,mixed,3.3,adult,1.8,"['persistent coughing', 'limping severely', 'sudden behavior change', 'swollen face']","My 3.3 year old mixed rabbit has been experiencing persistent coughing, limping severely, sudden behavior change, swollen face. Noticed yesterday. Should we come in immediately?",urgent,3,38,False,True,[]
97,2025-04-01T11:53:03.970350,rabbit,mixed,1.3,young,2.0,"['vaccination due', 'dental cleaning inquiry']","mixed rabbit with vaccination due, dental cleaning inquiry. Age: 1.3 years. Started today. Pet is distressed.",low,2,101,False,True,['skin condition']
